date,trade_date,next_date,close,fwd_ret_1d,target_ret_5d,target_up_5d,pred_ret_5d,pred_up_prob_5d,pred_up_5d,pred_ret_rank_20,pred_ret_rank_60,pred_prob_rank_20,pred_prob_rank_60,ret_1,ret_5,ret_20,ma_ratio_20,ma_ratio_60,volatility_20,drawdown_60,m5_available,m5_morning_return,m5_afternoon_return,m5_intraday_range
2025-08-08,2025-08-11,2025-08-15,5985.38,0.016916219187419923,-0.006519218495734669,0.0,-0.014043394658731861,0.8096654491411951,1,0.75,0.5833333333333334,0.75,0.75,0.00974251091920375,0.0444978439512842,0.11832573816957481,0.05738217451634031,0.1571219297416071,0.009388754743728942,0.0,1.0,0.000973072700504396,0.008410468607319421,0.01966025446885844
2025-08-11,2025-08-12,2025-08-18,6086.63,-0.0032119580128905367,-0.013483651873039681,0.0,-0.018846633203467817,0.6478609933929302,1,0.55,0.5,0.4,0.4166666666666667,0.016916219187419923,0.04693520200352275,0.12233390310868697,0.06900451048270329,0.17095628715612277,0.009577424731891094,0.0,1.0,0.010387747085571997,0.002619124882839552,0.016021606968180446
2025-08-12,2025-08-13,2025-08-19,6067.08,-0.0028728811883146355,0.005121079662704142,1.0,-0.011348523216761488,0.900706493008926,1,0.8,0.6166666666666667,0.75,0.85,-0.0032119580128905367,0.029721858261087863,0.1350498857855913,0.05885863978512451,0.1618775146630762,0.008614300218870505,-0.0032119580128905367,1.0,-0.00594867118461706,0.0009849680999025612,0.011738556068097594
2025-08-13,2025-08-14,2025-08-20,6049.65,-0.025485771904159682,0.015503376228376942,1.0,-0.0012788638096631931,0.9387010588940331,1,0.9,0.75,0.9,0.95,-0.0028728811883146355,0.02041969507083463,0.11775748247975426,0.04997711611700506,0.1536440160932162,0.008723242649085252,-0.006075611627452404,1.0,-0.00610839024694787,-3.3058670876218166e-05,0.011197509599524702
2025-08-14,2025-08-15,2025-08-21,5895.47,0.008632051388608453,0.048052148514028614,1.0,0.022229866570370682,0.9869939237558278,1,0.9,0.95,1.0,1.0,-0.025485771904159682,-0.005425439846953983,0.0810592252201372,0.019307463891166998,0.11993014371291033,0.011132223608748706,-0.03140654187949654,1.0,-0.0173322391512839,-0.011293333176807585,0.029812128111898595
2025-08-15,2025-08-18,2025-08-22,5946.36,0.009787500252255388,0.034422739289245996,1.0,-0.014980653578969572,0.9489669947993776,1,0.5,0.5,0.9,0.95,0.008632051388608453,-0.006519218495734669,0.08553600800319816,0.023958595040283415,0.12485695404113883,0.011180978865348886,-0.02304559337433032,1.0,0.007392618905580628,0.00038525791250765273,0.011444739420693795
2025-08-18,2025-08-19,2025-08-25,6004.56,0.015586487602755161,0.027119389264159022,1.0,0.011430816475880706,0.9668829866397591,1,0.9,0.9166666666666666,0.9,0.95,0.009787500252255388,-0.013483651873039681,0.07612844950876219,0.030212752377726915,0.13075690184179067,0.010746601901175358,-0.013483651873039681,1.0,0.007093231059617233,-0.0024985048840454605,0.010748201511183053
2025-08-19,2025-08-20,2025-08-26,6098.15,0.007426842567008096,0.021004730942990824,1.0,0.0010527118246793695,0.961495733016167,1,0.85,0.7666666666666667,0.85,0.9333333333333333,0.015586487602755161,0.005121079662704142,0.09246881488501413,0.04165777003262905,0.14311191723908334,0.011031569906930444,0.0,1.0,0.011831869385474425,0.0021561109805539047,0.020787136442673493
2025-08-20,2025-08-21,2025-08-27,6143.44,0.005749221934290949,-0.023639849986326844,0.0,-0.0061807043139286205,0.9570405803539033,1,0.75,0.65,0.8,0.9166666666666666,0.007426842567008096,0.015503376228376942,0.10426990931722768,0.04422049712587972,0.14633883894001243,0.010891211026710193,0.0,1.0,-0.00093059592605782,0.009239059009068074,0.014071859746888071
2025-08-21,2025-08-22,2025-08-28,6178.76,-0.004484718616680428,-0.03321378399549424,0.0,-0.005797265870521296,0.9341953904831561,1,0.75,0.65,0.55,0.8333333333333334,0.005749221934290949,0.048052148514028614,0.09632179421210463,0.04540090753256765,0.1474883440630168,0.010729720102541425,0.0,1.0,0.0056422962765716456,-0.002415349741350936,0.01112587613017535
2025-08-22,2025-08-25,2025-08-29,6151.05,0.0026580827663569284,-0.03586054413474116,0.0,-0.004344813160221384,0.8943798538773473,1,0.75,0.65,0.35,0.7166666666666667,-0.004484718616680428,0.034422739289245996,0.08436315557514318,0.03651638958207548,0.13740075252874395,0.010910457799893964,-0.004484718616680428,1.0,-0.010840788162034043,0.006278761981261871,0.014600612913868716
2025-08-25,2025-08-26,2025-09-01,6167.4,0.009540487077212445,-0.02603690371955769,0.0,-0.008043007864421423,0.8581546948521002,1,0.5,0.55,0.3,0.65,0.0026580827663569284,0.027119389264159022,0.07611159288036173,0.035465890394640986,0.1352714510111921,0.010814351975117932,-0.0018385566035904466,1.0,-0.0016411493883798922,0.001666358081836572,0.010406986033801857
2025-08-26,2025-08-27,2025-09-02,6226.24,-0.03662402991211389,-0.04406993626972289,0.0,-0.005083237344569332,0.9020819454391938,1,0.7,0.6333333333333333,0.4,0.75,0.009540487077212445,0.021004730942990824,0.08970560180898857,0.040866216065533534,0.14094532637410784,0.01076511338834687,0.0,1.0,0.014755688490660335,-0.0048588379705402085,0.021335691998381145
2025-08-27,2025-08-28,2025-09-03,5998.21,-0.004112893679947827,-0.03352333446144762,0.0,0.028349180495423194,0.9794657118143598,1,0.95,0.9833333333333333,0.95,0.9833333333333333,-0.03662402991211389,-0.023639849986326844,0.050434133886259946,0.00033746448680349594,0.09520140373684693,0.014127264358099656,-0.03662402991211389,1.0,-0.012018007752000015,-0.02567938534509362,0.03900663698003237
2025-08-28,2025-08-29,2025-09-04,5973.54,-0.007210130006662707,-0.02024595131195228,0.0,-0.0009745464493542777,0.5362797795172595,1,0.75,0.6833333333333333,0.05,0.21666666666666667,-0.004112893679947827,-0.03321378399549424,0.06045069962471272,-0.006597554967498587,0.08688304311871264,0.013714340615728399,-0.040586292850901984,1.0,-0.023554343425592594,0.019164984704523436,0.0573731074843018
2025-08-29,2025-09-01,2025-09-05,5930.47,0.012874190409866149,0.002618679463853635,1.0,-0.028873564531740743,0.26715582064761034,0,0.05,0.15,0.05,0.06666666666666667,-0.007210130006662707,-0.03586054413474116,0.03491559911280029,-0.015398168071826812,0.07558616235971094,0.013465717552171476,-0.04750379040962116,1.0,-0.008452602067343329,-0.00012139216582163215,0.01176822579036596
2025-09-01,2025-09-02,2025-09-08,6006.82,-0.009151264729091113,0.009624060651060029,1.0,0.006855787408370435,0.4599134607019338,0,0.85,0.8333333333333334,0.1,0.18333333333333332,0.012874190409866149,-0.02603690371955769,0.033207425143108704,-0.004317928640757085,0.085923393374566,0.013387283224056664,-0.03524117284267869,1.0,0.015044217973553486,-0.0031861825881760453,0.022787280450005776
2025-09-02,2025-09-03,2025-09-09,5951.85,-0.025995278778867092,0.014261112091198402,1.0,-0.03355883257703869,0.11932661041284759,0,0.05,0.06666666666666667,0.05,0.016666666666666666,-0.009151264729091113,-0.04406993626972289,0.010164699013571088,-0.01391913402952738,0.0725794016194461,0.013298664605891325,-0.04406993626972289,1.0,-0.017792659051934057,0.008024428949592544,0.028984986341884067
2025-09-03,2025-09-04,2025-09-10,5797.13,0.009568527875000177,0.04781676450243477,1.0,-0.023989851565722312,0.23926152610796,0,0.15,0.18333333333333332,0.1,0.06666666666666667,-0.025995278778867092,-0.03352333446144762,-0.02217390644318462,-0.038505522456952046,0.042000685125101356,0.014479598134478414,-0.06891960476949166,1.0,-0.015029576274596446,-0.013177201959642781,0.03455699600772477
2025-09-04,2025-09-05,2025-09-11,5852.6,0.015958719201722316,0.045559238628985366,1.0,0.004170970753590739,0.2991180196913674,0,0.8,0.7666666666666667,0.2,0.13333333333333333,0.009568527875000177,-0.02024595131195228,-0.012657672628014871,-0.02870108145502981,0.04913372433598817,0.01467213678730493,-0.06001053605386231,1.0,0.012342640795078186,-0.005343267550866337,0.02832860699659312
2025-09-05,2025-09-08,2025-09-12,5946.0,0.019951227716111797,0.02530945173225696,1.0,-0.006759317486532279,0.17374921456387638,0,0.4,0.55,0.1,0.05,0.015958719201722316,0.002618679463853635,-0.006579365052845398,-0.012877827195680647,0.062454586365040976,0.014964208536837527,-0.04500950814616844,1.0,0.0019142289315710048,0.00944080103354783,0.026476747177016202
2025-09-08,2025-09-09,2025-09-15,6064.63,-0.004600445534187703,0.0058734003558338355,1.0,0.02041240599085993,0.2728076715204574,0,0.9,0.9166666666666666,0.25,0.13333333333333333,0.019951227716111797,0.009624060651060029,-0.003614479605298815,0.0070003663778841485,0.08001612020176019,0.015161249805001916,-0.02595627537647116,1.0,0.00718626386443777,0.010497148274718704,0.017796156473259606
2025-09-09,2025-09-10,2025-09-16,6036.73,0.006228537635441844,0.025977640212499153,1.0,0.017483252472855385,0.2387823867821584,0,0.85,0.9,0.15,0.08333333333333333,-0.004600445534187703,0.014261112091198402,-0.005002406429452155,0.0026203493035072967,0.07149560787553422,0.015179558440751853,-0.03043731047951903,1.0,-0.003959851097734002,-0.0012540720115283843,0.015417055607414243
2025-09-10,2025-09-11,2025-09-17,6074.33,0.007393407997260626,0.018372396626459286,1.0,0.01888583621495489,0.25704092068846146,0,0.85,0.9,0.25,0.11666666666666667,0.006228537635441844,0.04781676450243477,0.004079574851437728,0.008658482375256682,0.0744081878403553,0.01522966710905315,-0.024398352777920573,1.0,0.0020321200738049328,0.0028313505624728563,0.009680262522345773
2025-09-11,2025-09-12,2025-09-18,6119.24,-0.003717781946777743,-0.009461959328282532,0.0,0.022213373585392295,0.47468305283572065,0,0.95,0.9166666666666666,0.5,0.31666666666666665,0.007393407997260626,0.045559238628985366,0.03795626133285368,0.014231585619028708,0.0780952061029645,0.014024964931566457,-0.017185331757208155,1.0,0.0026610635032504604,0.004905269346418439,0.021190669296726083
2025-09-12,2025-09-15,2025-09-19,6096.49,0.000616748325676042,-0.01408679420453407,0.0,0.021722548542706565,0.39090060987477154,0,0.9,0.9,0.45,0.26666666666666666,-0.003717781946777743,0.02530945173225696,0.02524737822802514,0.009205278302075737,0.06991040454549013,0.01398751174353629,-0.020839222387829537,1.0,-0.0021222029772874906,-0.002694275768204024,0.010530667233221047
2025-09-15,2025-09-16,2025-09-22,6100.25,0.015294455145280939,-0.02107454612515891,0.0,-0.05567579163345206,0.1769044858201012,0,0.05,0.016666666666666666,0.15,0.06666666666666667,0.000616748325676042,0.0058734003558338355,0.01593622180476162,0.009028533082332535,0.06678717564513947,0.013845655570279123,-0.02023532661766969,1.0,-0.0021997331471264037,0.002056595808289874,0.007462581360345999
2025-09-16,2025-09-17,2025-09-23,6193.55,-0.00123031217960623,-0.048376133235381924,0.0,-0.06037675794193681,0.1368074916411311,0,0.05,0.016666666666666666,0.1,0.05,0.015294455145280939,0.025977640212499153,0.015644088781023857,0.023653417402199173,0.07940359402680808,0.013829477468895556,-0.005250359767692836,1.0,0.009850644653419005,0.0037355157604732625,0.01757807365736963
2025-09-17,2025-09-18,2025-09-24,6185.93,-0.02014086806672566,-0.026675051285740436,0.0,-0.05706768937691083,0.35664254119421146,0,0.1,0.03333333333333333,0.55,0.3,-0.00123031217960623,0.018372396626459286,0.006916320497962092,0.022035135209707235,0.07451922638488151,0.013748636405047723,-0.006474212365729426,1.0,0.0023208746372624933,-0.00395620320425083,0.008745177411213279
2025-09-18,2025-09-19,2025-09-25,6061.34,-0.008369436461244661,-0.01566485298630338,0.0,-0.050985141383705204,0.2521214346460364,0,0.2,0.06666666666666667,0.35,0.15,-0.02014086806672566,-0.009461959328282532,-0.019003813062815178,0.0024228131423968957,0.04982449204245287,0.014424217735806294,-0.026484684175360984,1.0,-0.0035092195741135424,-0.01770495203862188,0.030334694964184505
2025-09-19,2025-09-22,2025-09-26,6010.61,-0.006475216325797173,-0.0034855031352890586,0.0,-0.0474508087785088,0.30509796493669183,0,0.25,0.08333333333333333,0.6,0.26666666666666666,-0.008369436461244661,-0.01408679420453407,-0.0228318742328546,-0.004811191608545373,0.03830857523885367,0.014501557194060178,-0.03463245875520382,1.0,-0.010900853669393529,0.0018234336221825131,0.01919778644263115
2025-09-22,2025-09-23,2025-09-29,5971.69,-0.013021439492002962,0.016395693681353407,1.0,-0.06698848611785671,0.3639628281767129,0,0.05,0.016666666666666666,0.7,0.3333333333333333,-0.006475216325797173,-0.02107454612515891,-0.03173298310471184,-0.009650685564768446,0.029234482627276348,0.014522320639073681,-0.040883422418666826,1.0,-0.007712855701446086,0.0003735681284402492,0.01561331512427011
2025-09-23,2025-09-24,2025-09-30,5893.93,0.021545895523020997,0.029991872994759028,1.0,-0.05140798387470108,0.32549342600020303,0,0.25,0.08333333333333333,0.65,0.2833333333333333,-0.013021439492002962,-0.048376133235381924,-0.05337250089941914,-0.019845618030930545,0.013842043976164842,0.014495013709281548,-0.05337250089941914,1.0,-0.029942507837936172,0.018248881364131053,0.04358864516580252
2025-09-24,2025-09-25,2025-10-09,6020.92,-0.009056755446011477,0.007860924908485778,1.0,-0.05002432857713314,0.23202223653092924,0,0.35,0.11666666666666667,0.25,0.11666666666666667,0.021545895523020997,-0.026675051285740436,0.0037861295286427676,0.0010836487913803428,0.03332380543838309,0.013084031417401963,-0.03297656370457924,1.0,0.020520026675013847,0.0035000466672889807,0.030780049859950642
2025-09-25,2025-09-26,2025-10-10,5966.39,0.003900180846374335,0.025372126193560884,1.0,-0.04445430839769004,0.342898773499616,0,0.45,0.15,0.75,0.31666666666666665,-0.009056755446011477,-0.01566485298630338,-0.0011969451949764842,-0.00792395135054691,0.021891792683709,0.013217224587646074,-0.04173465847766866,1.0,-0.0015884951125142432,-0.00804518203492055,0.019929679698579283
2025-09-26,2025-09-29,2025-10-13,5989.66,0.013346333514757225,0.02027661002460901,1.0,-0.03142936791516266,0.471705110638621,0,0.55,0.2833333333333333,0.95,0.45,0.003900180846374335,-0.0034855031352890586,0.009980659205762743,-0.004544537069899213,0.023556114394613248,0.013130408282905988,-0.03799725034691881,1.0,0.012700436095270051,-0.007979674850608909,0.024119600767364968
2025-09-29,2025-09-30,2025-10-14,6069.6,0.00018123105311707022,0.004052985369711326,1.0,-0.01947925890979178,0.3374851573918396,0,0.65,0.4,0.7,0.31666666666666665,0.013346333514757225,0.016395693681353407,0.010451453514505271,0.008215169621787366,0.03489488006150454,0.013154080995559023,-0.025158040807935378,1.0,0.011227058294020598,0.0005274957140974923,0.030428536781030413
2025-09-30,2025-10-09,2025-10-15,6070.7,-0.0004035778411055624,0.013934142685357642,1.0,-0.04103990343424439,0.4716649220318414,0,0.5,0.18333333333333332,0.9,0.4666666666666667,0.00018123105311707022,0.029991872994759028,0.019968581197442825,0.007403478808633013,0.03289191417153159,0.012953882377348918,-0.024981369173048273,1.0,-0.0020308718794019853,-0.0012996413647879956,0.007353852950062067
2025-10-09,2025-10-10,2025-10-16,6068.25,0.008160507559840324,0.002674576690149477,1.0,-0.023508817246602674,0.6134756202316609,1,0.6,0.38333333333333336,1.0,0.5666666666666667,-0.0004035778411055624,0.007860924908485778,0.04676796966774943,0.004736704592755547,0.030321233726586794,0.011297905380819881,-0.025374865087115173,1.0,-0.0016176106283252167,-0.002975505885290941,0.010011302015332957
2025-10-10,2025-10-13,2025-10-17,6117.77,-0.0010886319688384605,-0.01644063114500882,0.0,-0.05861105192655562,0.137725341391039,0,0.15,0.05,0.1,0.06666666666666667,0.008160507559840324,0.025372126193560884,0.04530806820900124,0.010717093400098188,0.03648035221552193,0.011254851765827844,-0.017421429305648273,1.0,0.009879458080727321,-0.0013157400711413247,0.01926432655980448
2025-10-13,2025-10-14,2025-10-20,6111.11,-0.0027670914121984413,0.0058958192537854615,1.0,-0.046461370954065384,0.33275733295740134,0,0.5,0.16666666666666666,0.55,0.31666666666666665,-0.0010886319688384605,0.02027661002460901,0.02776824756138585,0.008241662151576401,0.033137749051283416,0.01080059941501805,-0.018491095749601727,1.0,0.020418460313094355,0.010752385835497202,0.05153554684550499
2025-10-14,2025-10-15,2025-10-21,6094.2,0.010024285386104781,0.03160874273899772,1.0,-0.028902047670914206,0.6034753946964637,1,0.7,0.36666666666666664,0.95,0.5666666666666667,-0.0027670914121984413,0.004052985369711326,0.004875812704155047,0.0052065649017765114,0.028334720234723942,0.009907425085441268,-0.021207020609549265,1.0,-0.004986033246732968,-0.002984078371321419,0.018929981478674085
2025-10-15,2025-10-16,2025-10-22,6155.29,-0.011503925891387823,0.02771762175299619,1.0,-0.05173099282709117,0.2116822704419729,0,0.3,0.1,0.2,0.11666666666666667,0.010024285386104781,0.013934142685357642,0.01963977186324395,0.014291275734574782,0.03628216872499612,0.010065930840844013,-0.011395320450223512,1.0,0.003903076600539901,0.003955283279835076,0.017329905910656418
2025-10-16,2025-10-17,2025-10-23,6084.48,-0.011059285263490093,0.047019630272430835,1.0,-0.02933252530164449,0.3260878942644834,0,0.75,0.35,0.45,0.3333333333333333,-0.011503925891387823,0.002674576690149477,0.0016709661806322273,0.0025391040142888066,0.022432478120987698,0.010359766442409832,-0.022768155419643388,1.0,-0.009854056072338802,-0.0023398237343719153,0.015875920229723617
2025-10-17,2025-10-20,2025-10-24,6017.19,0.021596459476932006,0.06280506349309234,1.0,-0.008652084976522572,0.4677750664994602,0,0.95,0.6166666666666667,0.8,0.5,-0.011059285263490093,-0.01644063114500882,-0.016676907589831425,-0.007714009021321577,0.009531130351430273,0.010500001924013617,-0.03357564115742406,1.0,-0.0030110734567221353,-0.008445333561837964,0.01992509787023078
2025-10-20,2025-10-21,2025-10-27,6147.14,0.022724388902806814,0.04209599911503559,1.0,-0.033078308938511554,0.4184069766268005,0,0.7,0.26666666666666666,0.75,0.4666666666666667,0.021596459476932006,0.0058958192537854615,0.008308059227522868,0.013292672875628408,0.02940678191748436,0.011596738402921625,-0.012704296654160396,1.0,0.008457310249489813,0.0033525936082003938,0.01235649551803264
2025-10-21,2025-10-22,2025-10-28,6286.83,0.006214578730457054,0.023264506913659222,1.0,-0.021542971042135574,0.6948058952800453,1,0.9,0.4666666666666667,1.0,0.7,0.022724388902806814,0.03160874273899772,0.030585631736404162,0.03472793589154666,0.05072593052636898,0.012619264216196788,0.0,1.0,0.012727839025118204,0.00706583027910912,0.02584904613838601
2025-10-22,2025-10-23,2025-10-29,6325.9,0.007061445802178268,0.004394631593923393,1.0,-0.030277698971132933,0.6998368939579732,1,0.7,0.35,1.0,0.7,0.006214578730457054,0.02771762175299619,0.021369004851821582,0.040025588387830435,0.055069458725467424,0.012258173480151752,0.0,1.0,0.006318031461217899,0.0006976203395085978,0.012801502570185752
2025-10-23,2025-10-24,2025-10-30,6370.57,0.003850518870368136,-0.010350722148881442,0.0,-0.030640785880875286,0.6032618803368729,1,0.65,0.35,0.8,0.6,0.007061445802178268,0.047019630272430835,0.029848381730798623,0.045782373446005,0.06014094674596904,0.012314274222026921,0.0,1.0,-0.003416545117516767,0.010170571940067319,0.01594370670850731
2025-10-24,2025-10-27,2025-10-31,6395.1,0.0016903566793324831,0.0035839939954027678,1.0,-0.03683093409781827,0.5964088636697447,1,0.5,0.25,0.75,0.5833333333333334,0.003850518870368136,0.06280506349309234,0.05506373178208124,0.046941109378423995,0.06198684585041159,0.01120976791733353,0.0,1.0,0.000812869334778421,0.0007354782173261132,0.010889309306666872
2025-10-27,2025-10-28,2025-11-03,6405.91,0.004242956894492833,0.015921235234338305,1.0,-0.0004752156252202757,0.4654222285042975,0,1.0,0.8,0.55,0.4666666666666667,0.0016903566793324831,0.04209599911503559,0.06576703529259098,0.045328416989746545,0.06162702178694435,0.010906493507745198,0.0,1.0,0.0010412564806152602,-0.003966464637669476,0.015467747915467012
2025-10-28,2025-10-29,2025-11-04,6433.09,-0.012340881287219774,0.014196910038566157,1.0,-0.027287491231331153,0.32943679593539366,0,0.75,0.4166666666666667,0.3,0.3,0.004242956894492833,0.023264506913659222,0.07726455994869141,0.04582657550724023,0.06406852838470178,0.010664323328667513,0.0,1.0,0.005724708064873685,-0.001015586299212834,0.012827564376791445
2025-10-29,2025-10-30,2025-11-05,6353.7,-0.007723059004989152,0.0389064639501393,1.0,-0.012074416142101144,0.48050028758938995,0,0.9,0.5666666666666667,0.7,0.5333333333333333,-0.012340881287219774,0.004394631593923393,0.07800737368784483,0.029074259133586633,0.049086026914493486,0.01060882631558915,-0.012340881287219774,1.0,-0.00823694520424334,-0.003187941048192644,0.019884700158525392
2025-10-30,2025-10-31,2025-11-06,6304.63,0.01798519500747875,0.04824073736285883,1.0,-0.012403162127423786,0.5701841283378734,1,0.85,0.55,0.7,0.5666666666666667,-0.007723059004989152,-0.010350722148881442,0.047120705805757224,0.01878594794385058,0.03928385595784856,0.010037720612538855,-0.01996863093785417,1.0,-0.0009799696099312971,-0.007290270873714588,0.011873800996808903
2025-10-31,2025-11-03,2025-11-07,6418.02,0.014004319089064632,0.030973727099635084,1.0,-0.0002918458842712582,0.7639676777285735,1,1.0,0.8,1.0,0.7,0.01798519500747875,0.0035839939954027678,0.07569568868277132,0.03333834061320995,0.05569873629899469,0.010239262565158743,-0.002342575651825163,1.0,0.013603276065552894,0.0031871177295341724,0.020062513168796592
2025-11-03,2025-11-04,2025-11-10,6507.9,0.0025384532644940894,0.024768358456645156,1.0,0.01429638800096081,0.9036351503064685,1,1.0,0.8833333333333333,1.0,0.8,0.014004319089064632,0.015921235234338305,0.08652244033885048,0.04345625986372337,0.06820615316770873,0.010495484629972967,0.0,1.0,0.004403476265418149,0.004556694729237698,0.011506632165419584
2025-11-04,2025-11-05,2025-11-11,6524.42,0.011722114762691582,0.030430291121662956,1.0,0.02055694682140886,0.9512067206038491,1,1.0,0.9333333333333333,1.0,0.9,0.0025384532644940894,0.014196910038566157,0.0749340977988664,0.04230455252004517,0.06883978335599439,0.010276251442679423,0.0,1.0,0.00023019021384662608,0.001123198968866479,0.008306683623702016
2025-11-05,2025-11-06,2025-11-12,6600.9,0.0011922616612887182,0.015593328182520683,1.0,-0.00012425675969537166,0.6809908776137206,1,0.9,0.7833333333333333,0.75,0.6666666666666666,0.011722114762691582,0.0389064639501393,0.08733753932824873,0.050075404223909104,0.07927972805859151,0.01039343046935574,0.0,1.0,0.012162393122912896,0.004088822364398004,0.021125521617817666
2025-11-06,2025-11-07,2025-11-13,6608.77,0.001216565261009217,0.023626181573878302,1.0,0.0074024291609327405,0.6858070090808064,1,0.9,0.8333333333333334,0.75,0.6833333333333333,0.0011922616612887182,0.04824073736285883,0.0890734561034896,0.046826732662289317,0.07856733724188647,0.010361930559344163,0.0,1.0,-0.0042904495138448295,0.004080882297084143,0.012791449289125678
2025-11-07,2025-11-10,2025-11-14,6616.81,0.007901088288767566,0.03156354799367067,1.0,-0.0026608006177701064,0.8029547071232533,1,0.7,0.6833333333333333,0.9,0.75,0.001216565261009217,0.030973727099635084,0.08157220686622746,0.04397407550340815,0.07785893309589453,0.010343012291779422,0.0,1.0,0.002573936320815484,-0.0007279174463085125,0.0080315056412128
2025-11-10,2025-11-11,2025-11-17,6669.09,0.008077563805556576,0.03223678192976842,1.0,-0.002680831933561316,0.7648609555128947,1,0.65,0.6666666666666666,0.85,0.75,0.007901088288767566,0.024768358456645156,0.09130583478287924,0.047611238271082934,0.0843623557634472,0.010306462893015523,0.0,1.0,0.002195416127725558,0.0018989100796971137,0.009904417533479704
2025-11-11,2025-11-12,2025-11-18,6722.96,-0.0028454728274450725,0.01632019229625059,1.0,0.0015026606924976637,0.7167151284762605,1,0.85,0.7833333333333333,0.75,0.7166666666666667,0.008077563805556576,0.030430291121662956,0.10317350923829216,0.050883674472659735,0.09123962399107488,0.010192614367688289,0.0,1.0,0.005395976728634899,0.00035413610134837903,0.010151827148783266
2025-11-12,2025-11-13,2025-11-19,6703.83,0.009111209562294942,-0.0019720070467180717,0.0,0.008529809994029487,0.9414159272816168,1,0.9,0.8333333333333334,0.95,0.8833333333333333,-0.0028454728274450725,0.015593328182520683,0.08911684096118955,0.04342007657129443,0.08626336478231589,0.010262790392678366,-0.0028454728274450725,1.0,-0.00809575295997722,0.0038724342876652607,0.012548097541664527
2025-11-13,2025-11-14,2025-11-20,6764.91,0.00898016381592659,-0.0172286105801851,0.0,0.017216717588907426,0.8962346062186751,1,0.95,0.8666666666666667,0.85,0.8166666666666667,0.009111209562294942,0.023626181573878302,0.1118304275796782,0.04738071216178463,0.0940472391570295,0.009603130220998821,0.0,1.0,0.0060642452398653734,0.0016390675526811727,0.016091040028806347
2025-11-14,2025-11-17,2025-11-21,6825.66,0.008558879287863697,-0.0728896546268053,0.0,0.006390083785820984,0.8856054425148728,1,0.75,0.7833333333333333,0.8,0.8,0.00898016381592659,0.03156354799367067,0.13436005843259058,0.0502135073785559,0.1011112216447585,0.008812952106160298,0.0,1.0,0.015327744151079958,-0.0031691045892139336,0.01827875321161354
2025-11-17,2025-11-18,2025-11-24,6884.08,-0.007466502422981636,-0.0605367747033736,0.0,-0.004957455756354705,0.6596478846396876,1,0.4,0.6,0.35,0.65,0.008558879287863697,0.03223678192976842,0.11988339292744254,0.053230997923243484,0.10774265139402717,0.008078174348170632,0.0,1.0,0.002228966048774428,0.002474119314003431,0.012161163333710423
2025-11-18,2025-11-19,2025-11-25,6832.68,-0.020792719694175732,-0.03666643249793644,0.0,0.009128449778080064,0.8892790735465602,1,0.85,0.85,0.8,0.8333333333333334,-0.007466502422981636,0.01632019229625059,0.08682436140312366,0.04102014086654027,0.09703524902565919,0.007533520293568684,-0.007466502422981636,1.0,-0.012109461169613644,0.003818302287896369,0.013981372885171872
2025-11-19,2025-11-20,2025-11-26,6690.61,-0.00631482032281061,-0.025869091159102076,0.0,0.013003861011321439,0.6725024664120225,1,0.85,0.85,0.4,0.6666666666666666,-0.020792719694175732,-0.0019720070467180717,0.05765345642517272,0.016550176687357254,0.07252452835532108,0.009353738775806957,-0.028103973225180434,1.0,-0.022683243969786826,0.0003094845810893698,0.02700090941915545
2025-11-20,2025-11-21,2025-11-27,6648.36,-0.04816526180892722,-0.007889163643364672,0.0,0.03332185062435229,0.9712875335965501,1,1.0,1.0,1.0,0.9833333333333333,-0.00631482032281061,-0.0172286105801851,0.0436052033020593,0.008003627888803821,0.06431596348543756,0.009513480851037905,-0.034241322006717034,1.0,-0.00422638790469998,-0.006078618392529989,0.021871534693642225
2025-11-21,2025-11-24,2025-11-28,6328.14,0.021996984896035743,0.060578621838328406,1.0,-0.012787492190837288,0.48793643958471095,0,0.1,0.4666666666666667,0.2,0.55,-0.04816526180892722,-0.0728896546268053,-0.010470516489187065,-0.04005985233965437,0.012649301658693934,0.01471864427117225,-0.08075734157650694,1.0,-0.03025537774909448,-0.011575617946815497,0.06085018990904989
2025-11-24,2025-11-25,2025-12-01,6467.34,0.017752275278553498,0.03756103745898631,1.0,-0.0018205381403512298,0.872961393249297,1,0.4,0.6333333333333333,0.65,0.85,0.021996984896035743,-0.0605367747033736,0.009589582120260953,-0.01940095173908063,0.03405224548647867,0.015548966744224365,-0.0605367747033736,1.0,0.003605496030035349,0.010207763523529367,0.022936812395417894
2025-11-25,2025-11-26,2025-12-02,6582.15,-0.009817460860053306,0.015981100400325188,1.0,0.01647382660265265,0.8220924576706117,1,0.85,0.85,0.6,0.8333333333333334,0.017752275278553498,-0.03666643249793644,0.023170824595956097,-0.0031196101986630254,0.05124715766197219,0.016002639105853138,-0.04385916491383024,1.0,0.01608358859792558,-0.005370454040609318,0.019262133651727575
2025-11-26,2025-11-27,2025-12-03,6517.53,0.012026028265309074,0.01697729047660701,1.0,0.006742084884960509,0.9081831361715061,1,0.55,0.7333333333333333,0.85,0.9333333333333333,-0.009817460860053306,-0.025869091159102076,0.025784975683460054,-0.01412953484145496,0.040120097477463146,0.015899296514035863,-0.05324604013898737,1.0,-0.00035645216336133156,-0.011070497034363136,0.024390318910108677
