date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2024-10-09,2024-10-10,2024-10-10,2024-10-14,3,RandomForestDeep,3124.92,0.016790829845243938,0.013677150135043448,1.0,1.0,0.0,0.0,1.0,-0.05600013771135,0.5786197322994218,0.5940219979406733,0.5238691243428729,0.35414614644220077,0.16972297790067215,0.5522042542836919,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-09,2024-10-10,2024-10-10,2024-10-16,5,ExtraTrees,3124.92,0.016790829845243938,0.01835886998707159,1.0,1.0,0.0,0.0,1.0,0.013880859795149927,0.6834934783403753,0.5787967859616551,0.629148322197817,0.47153408763756516,0.15761423456025186,0.6372754801718593,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-09,2024-10-10,2024-10-10,2024-10-16,5,ExtraTreesDeep,3124.92,0.016790829845243938,0.01835886998707159,1.0,1.0,0.0,0.0,1.0,-0.036106543061943226,0.5975283340010088,0.5817886715988317,0.5247365645818202,0.35910907568391,0.16562748889791018,0.6135812356183968,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-09,2024-10-10,2024-10-10,2024-10-16,5,GradientBoosting,3124.92,0.016790829845243938,0.01835886998707159,1.0,1.0,0.0,0.0,1.0,-0.02789191452921822,0.7007662531465109,0.6846598149559905,0.48287947352169114,0.18235705718005152,0.3005224163416396,0.6375392870024524,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-09,2024-10-10,2024-10-10,2024-10-16,5,HistGradientBoosting,3124.92,0.016790829845243938,0.01835886998707159,1.0,1.0,0.0,0.0,1.0,-0.01914566584579253,0.7623351139343684,0.7819747619588886,0.4883993036664848,0.11773305179936665,0.37066625186711816,0.5778889418100737,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-09,2024-10-10,2024-10-10,2024-10-16,5,RandomForest,3124.92,0.016790829845243938,0.01835886998707159,1.0,1.0,0.0,0.0,1.0,-0.029832446640417336,0.6586997883191226,0.6732609798911533,0.6970893949787019,0.39516820553364707,0.30192118944505486,0.6223695293516006,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-09,2024-10-10,2024-10-10,2024-10-16,5,RandomForestDeep,3124.92,0.016790829845243938,0.01835886998707159,1.0,1.0,0.0,0.0,1.0,-0.02756654890452542,0.6046077893914218,0.6767071468557256,0.5997532717088401,0.26240007718213715,0.3373531945267029,0.6496742921505023,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-09,2024-10-10,2024-10-10,2024-10-23,10,ExtraTrees,3124.92,0.016790829845243938,0.07770758931428645,1.0,1.0,1.0,0.0,1.0,0.014111156094455433,0.5989431382738943,0.6117391014666861,0.6367231914171922,0.42346959249430455,0.2132535989228877,0.6477757905390173,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-09,2024-10-10,2024-10-10,2024-10-23,10,ExtraTreesDeep,3124.92,0.016790829845243938,0.07770758931428645,1.0,1.0,1.0,0.0,1.0,-0.06946198857299059,0.6827516458051651,0.6277571914934884,0.6686879223781116,0.44033082451645583,0.22835709786165576,0.6329405232426137,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-09,2024-10-10,2024-10-10,2024-10-23,10,GradientBoosting,3124.92,0.016790829845243938,0.07770758931428645,1.0,1.0,1.0,0.0,1.0,-0.022813637287883364,0.7975940162300468,0.6835473538515673,0.6935415893997843,0.25413286271898355,0.4394087266808007,0.7173259776372666,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-09,2024-10-10,2024-10-10,2024-10-23,10,HistGradientBoosting,3124.92,0.016790829845243938,0.07770758931428645,1.0,1.0,1.0,0.0,1.0,-0.06713323988086295,0.8018733114694908,0.7283447045314968,0.17046573558015132,0.10302033035908377,0.06744540522106755,0.8064201133083908,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-09,2024-10-10,2024-10-10,2024-10-23,10,RandomForest,3124.92,0.016790829845243938,0.07770758931428645,1.0,1.0,1.0,0.0,1.0,-0.01634070954576364,0.7794751283600597,0.6258048634076243,0.7599054265953675,0.44960376898264,0.31030165761272754,0.7063902286681275,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-09,2024-10-10,2024-10-10,2024-10-23,10,RandomForestDeep,3124.92,0.016790829845243938,0.07770758931428645,1.0,1.0,1.0,0.0,1.0,-0.007644616134871973,0.74177062294322,0.7001027928404433,0.6395859172966434,0.38364551448118467,0.2559404028154587,0.7765435448644411,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-09,2024-10-10,2024-10-10,2024-11-06,20,ExtraTrees,3124.92,0.016790829845243938,0.16639145962136626,1.0,1.0,1.0,0.0,1.0,0.0465048409927895,0.6136890201057901,0.5935363863824017,0.4573676188262556,0.6838936855335405,-0.22652606670728487,0.47179612884673944,0,1,1,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-09,2024-10-10,2024-10-10,2024-11-06,20,ExtraTreesDeep,3124.92,0.016790829845243938,0.16639145962136626,1.0,1.0,1.0,0.0,1.0,-0.01787943838551771,0.6244403118827718,0.5700846693060508,0.4985920380237669,0.5092272125444928,-0.010635174520725876,0.47225996155592376,0,1,1,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-09,2024-10-10,2024-10-10,2024-11-06,20,GradientBoosting,3124.92,0.016790829845243938,0.16639145962136626,1.0,1.0,1.0,0.0,1.0,0.011108105881652421,0.7869083997698642,0.820527710895349,0.5760487961847697,0.2965526217317534,0.2794961744530163,0.6871637345484023,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-09,2024-10-10,2024-10-10,2024-11-06,20,HistGradientBoosting,3124.92,0.016790829845243938,0.16639145962136626,1.0,1.0,1.0,0.0,1.0,-0.06275705727818358,0.9248217173070694,0.8380766319084384,0.28023534046029,0.031370991712101476,0.24886434874818855,0.8093175925974384,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-09,2024-10-10,2024-10-10,2024-11-06,20,RandomForest,3124.92,0.016790829845243938,0.16639145962136626,1.0,1.0,1.0,0.0,1.0,0.004603720239490988,0.5698788014471621,0.6899536516946854,0.4715410002974675,0.3950851362103827,0.07645586408708477,0.6155942229141813,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-09,2024-10-10,2024-10-10,2024-11-06,20,RandomForestDeep,3124.92,0.016790829845243938,0.16639145962136626,1.0,1.0,1.0,0.0,1.0,0.008545158686156193,0.7356987843430345,0.7351713170395251,0.5605913816177558,0.332992116951598,0.22759926466615776,0.7764102118402063,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-10,2024-10-11,2024-10-11,2024-10-11,1,ExtraTrees,3177.39,-0.03464163983646951,-0.03464163983646951,0.0,0.0,0.0,1.0,0.0,0.005818585748447011,0.5982071966565358,0.6211501405750427,0.6054084435809053,0.46816183652467425,0.13724660705623104,0.5805559368858124,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-10,2024-10-11,2024-10-11,2024-10-11,1,ExtraTreesDeep,3177.39,-0.03464163983646951,-0.03464163983646951,0.0,0.0,0.0,1.0,0.0,0.00033753502601714,0.6691570032977988,0.5574144381854087,0.5979029274126448,0.4704065838321006,0.12749634358054424,0.6205035767965363,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-10,2024-10-11,2024-10-11,2024-10-11,1,GradientBoosting,3177.39,-0.03464163983646951,-0.03464163983646951,0.0,0.0,0.0,1.0,0.0,0.008326746985899152,0.6130495146550022,0.5284616054977936,0.46072650609712684,0.36831140217067554,0.0924151039264513,0.6226611914848813,1,1,1,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-10,2024-10-11,2024-10-11,2024-10-11,1,HistGradientBoosting,3177.39,-0.03464163983646951,-0.03464163983646951,0.0,0.0,0.0,1.0,0.0,0.004321386764228038,0.7661176793739815,0.5995820427939593,0.5959374502241717,0.40269138047236136,0.1932460697518103,0.680920334696423,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-10,2024-10-11,2024-10-11,2024-10-11,1,RandomForest,3177.39,-0.03464163983646951,-0.03464163983646951,0.0,0.0,0.0,1.0,0.0,0.0076328972833176485,0.6303623927091025,0.6562383906586431,0.5901512796990004,0.5345064229781793,0.05564485672082109,0.638058282999187,1,1,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-10,2024-10-11,2024-10-11,2024-10-11,1,RandomForestDeep,3177.39,-0.03464163983646951,-0.03464163983646951,0.0,0.0,0.0,1.0,0.0,0.0021625256650674766,0.6657709009711166,0.5791465556175212,0.5965612754007935,0.4694507378691132,0.12711053753168033,0.6112039202696766,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-10,2024-10-11,2024-10-11,2024-10-15,3,ExtraTrees,3177.39,-0.03464163983646951,-0.010719489895794965,0.0,0.0,0.0,1.0,0.0,0.007100997808559979,0.6512393169489079,0.6689124375569161,0.6529371228022941,0.5387761156709596,0.11416100713133448,0.5908247893833355,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-10,2024-10-11,2024-10-11,2024-10-15,3,ExtraTreesDeep,3177.39,-0.03464163983646951,-0.010719489895794965,0.0,0.0,0.0,1.0,0.0,8.984506481065142e-05,0.5973331117869083,0.5742135449590804,0.6290826850166714,0.4184404745907828,0.2106422104258886,0.5640232006256267,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-10,2024-10-11,2024-10-11,2024-10-15,3,GradientBoosting,3177.39,-0.03464163983646951,-0.010719489895794965,0.0,0.0,0.0,1.0,0.0,-0.035913369323103427,0.6841255545121288,0.66052795255167,0.429353995357752,0.2789796134734773,0.1503743818842747,0.6676599595053929,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-10,2024-10-11,2024-10-11,2024-10-15,3,HistGradientBoosting,3177.39,-0.03464163983646951,-0.010719489895794965,0.0,0.0,0.0,1.0,0.0,-0.029595280847266276,0.7186155606491266,0.5430603690129188,0.5175595606246,0.2601352043965995,0.2574243562280005,0.5607224117044141,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-10,2024-10-11,2024-10-11,2024-10-15,3,RandomForest,3177.39,-0.03464163983646951,-0.010719489895794965,0.0,0.0,0.0,1.0,0.0,-0.0018059221028184195,0.6191579465243446,0.6624399240909888,0.656546205800611,0.3815948990670418,0.27495130673356916,0.5758159936346051,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-10,2024-10-11,2024-10-11,2024-10-15,3,RandomForestDeep,3177.39,-0.03464163983646951,-0.010719489895794965,0.0,0.0,0.0,1.0,0.0,-0.011210533172868454,0.6597857077699792,0.6501904901360956,0.5877671609262669,0.3899419949157529,0.19782516601051403,0.5794904372735776,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-10,2024-10-11,2024-10-11,2024-10-17,5,ExtraTrees,3177.39,-0.03464163983646951,-0.004371512467780114,0.0,0.0,0.0,0.0,0.0,0.018155719439714595,0.6708229934063554,0.6054615496883902,0.6564729376346671,0.41630699895970374,0.24016593867496333,0.6025590307556651,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-10,2024-10-11,2024-10-11,2024-10-17,5,ExtraTreesDeep,3177.39,-0.03464163983646951,-0.004371512467780114,0.0,0.0,0.0,0.0,0.0,-0.006773065237936746,0.6004089578172938,0.6129402950532673,0.5456575700704671,0.29662461394931866,0.24903295612114845,0.6236239978393705,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-10,2024-10-11,2024-10-11,2024-10-17,5,GradientBoosting,3177.39,-0.03464163983646951,-0.004371512467780114,0.0,0.0,0.0,0.0,0.0,-0.019674164096904628,0.6852304442233093,0.6577723828703737,0.4802728669392931,0.18989153516518234,0.29038133177411074,0.6517797035854201,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-10,2024-10-11,2024-10-11,2024-10-17,5,HistGradientBoosting,3177.39,-0.03464163983646951,-0.004371512467780114,0.0,0.0,0.0,0.0,0.0,-0.012543418669808975,0.833288452331677,0.8458235099177605,0.4402579573416182,0.1509362102361792,0.289321747105439,0.6381539349989913,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-10,2024-10-11,2024-10-11,2024-10-17,5,RandomForest,3177.39,-0.03464163983646951,-0.004371512467780114,0.0,0.0,0.0,0.0,0.0,-0.012696822032989932,0.6272716608793207,0.6451969306937408,0.6654768744915326,0.41881072986582735,0.24666614462570524,0.5915653650618427,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-10,2024-10-11,2024-10-11,2024-10-17,5,RandomForestDeep,3177.39,-0.03464163983646951,-0.004371512467780114,0.0,0.0,0.0,0.0,0.0,0.005200051390162691,0.6734382208300922,0.7076395024879312,0.593480061237838,0.23820844360384977,0.3552716176339883,0.6651783313674079,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-10,2024-10-11,2024-10-11,2024-10-24,10,ExtraTrees,3177.39,-0.03464163983646951,0.0641438413288895,1.0,1.0,1.0,0.0,1.0,0.01607750976251101,0.619456464281006,0.5869750851653528,0.6173432326896413,0.4069943060148795,0.2103489266747618,0.6182534074384174,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-10,2024-10-11,2024-10-11,2024-10-24,10,ExtraTreesDeep,3177.39,-0.03464163983646951,0.0641438413288895,1.0,1.0,1.0,0.0,1.0,-0.07948392949248236,0.7050914262840681,0.6278437214463786,0.6640513898118813,0.36116192857748664,0.30288946123439464,0.7235495064844014,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-10,2024-10-11,2024-10-11,2024-10-24,10,GradientBoosting,3177.39,-0.03464163983646951,0.0641438413288895,1.0,1.0,1.0,0.0,1.0,-0.041570271464029224,0.7711588577121967,0.6685513926770035,0.61628270940178,0.2234414949550781,0.3928412144467019,0.7351832422111397,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-10,2024-10-11,2024-10-11,2024-10-24,10,HistGradientBoosting,3177.39,-0.03464163983646951,0.0641438413288895,1.0,1.0,1.0,0.0,1.0,-0.058620420369172165,0.8050407394318467,0.7252177340096774,0.1515533669045581,0.27774599416660667,-0.12619262726204858,0.8134370602605704,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-10,2024-10-11,2024-10-11,2024-10-24,10,RandomForest,3177.39,-0.03464163983646951,0.0641438413288895,1.0,1.0,1.0,0.0,1.0,-0.015278769641707666,0.7294951673935202,0.6356848947205539,0.7380208086983547,0.38612447743515144,0.3518963312632033,0.7111566629834485,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-10,2024-10-11,2024-10-11,2024-10-24,10,RandomForestDeep,3177.39,-0.03464163983646951,0.0641438413288895,1.0,1.0,1.0,0.0,1.0,-0.026079242272903404,0.7663695849420958,0.7446114795050581,0.6149798048636183,0.3333938549562635,0.28158594990735475,0.7919788026772492,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-10,2024-10-11,2024-10-11,2024-11-07,20,ExtraTrees,3177.39,-0.03464163983646951,0.18151061091021248,1.0,1.0,1.0,0.0,1.0,0.05836497027966034,0.6081821425632112,0.5905795318917151,0.4388940937033647,0.5305827062101635,-0.09168861250679877,0.43437303242865893,0,1,1,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-10,2024-10-11,2024-10-11,2024-11-07,20,ExtraTreesDeep,3177.39,-0.03464163983646951,0.18151061091021248,1.0,1.0,1.0,0.0,1.0,-0.034229648810554895,0.5895416195275306,0.5807828938484695,0.49867793024958673,0.433166672061477,0.06551125818810971,0.474583423425006,0,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-10,2024-10-11,2024-10-11,2024-11-07,20,GradientBoosting,3177.39,-0.03464163983646951,0.18151061091021248,1.0,1.0,1.0,0.0,1.0,-0.00410558460680415,0.783077689885869,0.7890878462967704,0.500165860443238,0.155502196882932,0.344663663560306,0.6954655650341491,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-10,2024-10-11,2024-10-11,2024-11-07,20,HistGradientBoosting,3177.39,-0.03464163983646951,0.18151061091021248,1.0,1.0,1.0,0.0,1.0,-0.04159431711387877,0.8400701736356957,0.7415912604200325,0.151577849552796,0.0344122730122773,0.11716557654051869,0.8093175925974384,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-10,2024-10-11,2024-10-11,2024-11-07,20,RandomForest,3177.39,-0.03464163983646951,0.18151061091021248,1.0,1.0,1.0,0.0,1.0,0.01856725495922293,0.5866981090145063,0.6455056906450609,0.49022684436212705,0.2238701877651558,0.2663566565969713,0.5965606182573178,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-10,2024-10-11,2024-10-11,2024-11-07,20,RandomForestDeep,3177.39,-0.03464163983646951,0.18151061091021248,1.0,1.0,1.0,0.0,1.0,-0.014120261500002519,0.7319626389475776,0.7547649361605923,0.5316086494532536,0.27147843335094674,0.26013021610230685,0.8025928158452433,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-11,2024-10-14,2024-10-14,2024-10-14,1,ExtraTrees,3067.32,0.03271259601215393,0.03271259601215393,1.0,1.0,1.0,0.0,1.0,0.00022945711944280522,0.5632696969569647,0.5804763734324309,0.6176601690420636,0.5310802390522644,0.08657992998979913,0.5677529029635654,1,1,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-11,2024-10-14,2024-10-14,2024-10-14,1,ExtraTreesDeep,3067.32,0.03271259601215393,0.03271259601215393,1.0,1.0,1.0,0.0,1.0,-0.0102789108979047,0.6167249524812933,0.4595035262536941,0.5588221884887168,0.46196209913378566,0.09686008935493112,0.5284968469724928,1,1,0,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-11,2024-10-14,2024-10-14,2024-10-14,1,GradientBoosting,3067.32,0.03271259601215393,0.03271259601215393,1.0,1.0,1.0,0.0,1.0,0.004262464407458115,0.5023688654081964,0.48847148705552235,0.42861385965545135,0.3681181940824369,0.060495665573014445,0.5227072291439815,1,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-11,2024-10-14,2024-10-14,2024-10-14,1,HistGradientBoosting,3067.32,0.03271259601215393,0.03271259601215393,1.0,1.0,1.0,0.0,1.0,0.005541282658528473,0.6034001029640823,0.40815301577624535,0.5051349305032018,0.34293821398366936,0.16219671651953244,0.4107141089549388,0,1,0,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-11,2024-10-14,2024-10-14,2024-10-14,1,RandomForest,3067.32,0.03271259601215393,0.03271259601215393,1.0,1.0,1.0,0.0,1.0,0.00029646178673510055,0.6177450204789433,0.5134098127430586,0.5890292799342014,0.48064252650803513,0.10838675342616627,0.5268094189628585,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-11,2024-10-14,2024-10-14,2024-10-14,1,RandomForestDeep,3067.32,0.03271259601215393,0.03271259601215393,1.0,1.0,1.0,0.0,1.0,-0.010816495668206092,0.6001661711045008,0.46741867839794166,0.5574529985600629,0.4638324182307459,0.09362058032931703,0.46942369904409814,0,1,0,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-11,2024-10-14,2024-10-14,2024-10-16,3,ExtraTrees,3067.32,0.03271259601215393,0.03748223204621626,1.0,1.0,1.0,0.0,1.0,-0.005044497966967696,0.5833208490523839,0.6367653953599595,0.6501166633642076,0.5848538905690188,0.06526277279518877,0.5701628169866979,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-11,2024-10-14,2024-10-14,2024-10-16,3,ExtraTreesDeep,3067.32,0.03271259601215393,0.03748223204621626,1.0,1.0,1.0,0.0,1.0,-0.016770231292197558,0.5316602925197326,0.5367120067506609,0.5649915834768123,0.44459132269872215,0.12040026077809018,0.5534592074356651,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-11,2024-10-14,2024-10-14,2024-10-16,3,GradientBoosting,3067.32,0.03271259601215393,0.03748223204621626,1.0,1.0,1.0,0.0,1.0,-0.042179485743089155,0.6904721949849264,0.6826532861167158,0.40970344444505014,0.2740766474236092,0.13562679702144093,0.6434168019139777,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-11,2024-10-14,2024-10-14,2024-10-16,3,HistGradientBoosting,3067.32,0.03271259601215393,0.03748223204621626,1.0,1.0,1.0,0.0,1.0,-0.038877239794294756,0.6566655444922044,0.5759993894998584,0.3873621193826414,0.3214885478549534,0.06587357152768802,0.6191222378026702,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-11,2024-10-14,2024-10-14,2024-10-16,3,RandomForest,3067.32,0.03271259601215393,0.03748223204621626,1.0,1.0,1.0,0.0,1.0,-0.016186345042401278,0.6095946271825807,0.6421097934058465,0.6380227764451881,0.5073618866102979,0.13066088983489021,0.5913403325601381,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-11,2024-10-14,2024-10-14,2024-10-16,3,RandomForestDeep,3067.32,0.03271259601215393,0.03748223204621626,1.0,1.0,1.0,0.0,1.0,-0.02615978347947223,0.6501316019303569,0.655767208218588,0.5373763924713838,0.3819050945676262,0.15547129790375758,0.5900395923891093,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-11,2024-10-14,2024-10-14,2024-10-18,5,ExtraTrees,3067.32,0.03271259601215393,0.057124786458537136,1.0,1.0,1.0,0.0,1.0,0.004872209232579392,0.68305700505268,0.598728933705765,0.6600973086393784,0.4478282735535498,0.21226903508582862,0.6562689106308537,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-11,2024-10-14,2024-10-14,2024-10-18,5,ExtraTreesDeep,3067.32,0.03271259601215393,0.057124786458537136,1.0,1.0,1.0,0.0,1.0,-0.023061821647167507,0.606429957552752,0.587357463310669,0.5457958660472655,0.31772293205950547,0.22807293398776002,0.5910954477395369,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-11,2024-10-14,2024-10-14,2024-10-18,5,GradientBoosting,3067.32,0.03271259601215393,0.057124786458537136,1.0,1.0,1.0,0.0,1.0,-0.027302546513350703,0.7076346849943914,0.6990132416744728,0.5287451317804883,0.19958449083479896,0.32916064094568936,0.6579998313114309,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-11,2024-10-14,2024-10-14,2024-10-18,5,HistGradientBoosting,3067.32,0.03271259601215393,0.057124786458537136,1.0,1.0,1.0,0.0,1.0,-0.023960797545391235,0.7994318830239976,0.693907970871679,0.5342250257373719,0.1251819425485407,0.40904308318883115,0.5913246168167243,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-11,2024-10-14,2024-10-14,2024-10-18,5,RandomForest,3067.32,0.03271259601215393,0.057124786458537136,1.0,1.0,1.0,0.0,1.0,-0.02265144271471137,0.6752162482468527,0.6929634329148975,0.692920005817474,0.39581107579423647,0.29710893002323757,0.6242828494345146,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-11,2024-10-14,2024-10-14,2024-10-18,5,RandomForestDeep,3067.32,0.03271259601215393,0.057124786458537136,1.0,1.0,1.0,0.0,1.0,-0.0125981098533124,0.6268477803741144,0.666426011751933,0.6306020071466243,0.23035859741066042,0.40024340973596384,0.6498627421276484,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-11,2024-10-14,2024-10-14,2024-10-25,10,ExtraTrees,3067.32,0.03271259601215393,0.13344222317854015,1.0,1.0,1.0,0.0,1.0,0.008524822680288813,0.6237185806635974,0.6196467518313292,0.5754496895361866,0.4364149698889285,0.1390347196472581,0.6072662339508906,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-11,2024-10-14,2024-10-14,2024-10-25,10,ExtraTreesDeep,3067.32,0.03271259601215393,0.13344222317854015,1.0,1.0,1.0,0.0,1.0,-0.07254132953265788,0.6799890791065843,0.636145587513105,0.6369250447768792,0.38433616941352344,0.2525888753633557,0.6814139743179164,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-11,2024-10-14,2024-10-14,2024-10-25,10,GradientBoosting,3067.32,0.03271259601215393,0.13344222317854015,1.0,1.0,1.0,0.0,1.0,-0.026104095761300936,0.8112388408980198,0.7819733582413484,0.61628270940178,0.23694132746955135,0.37934138193222866,0.8065790345568216,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-11,2024-10-14,2024-10-14,2024-10-25,10,HistGradientBoosting,3067.32,0.03271259601215393,0.13344222317854015,1.0,1.0,1.0,0.0,1.0,-0.05879621738497678,0.7828216299378826,0.7214040293234054,0.14242061091614514,0.12484253244948057,0.017578078466664565,0.8100088779105119,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-11,2024-10-14,2024-10-14,2024-10-25,10,RandomForest,3067.32,0.03271259601215393,0.13344222317854015,1.0,1.0,1.0,0.0,1.0,-0.0075512064531616145,0.767515981309845,0.6553779612044344,0.7747023247665641,0.40693438310764984,0.36776794165891424,0.7149954606609177,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
