date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2025-07-15,2025-07-16,2025-07-16,2025-08-12,20,ExtraTreesDeep,5345.21,0.012553295380349994,0.1350498857855913,1.0,1.0,1.0,0.0,1.0,-0.030860463990601054,0.35096122204980246,0.38331349375260265,0.2286631777938358,0.5623652488044972,-0.3337020710106614,0.2416934654287138,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-15,2025-07-16,2025-07-16,2025-08-12,20,GradientBoosting,5345.21,0.012553295380349994,0.1350498857855913,1.0,1.0,1.0,0.0,1.0,-0.02250920702806735,0.567852221708892,0.5557142435729415,0.27282236654532704,0.3966483447414977,-0.12382597819617064,0.2289643963450437,0,1,1,0,0,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-15,2025-07-16,2025-07-16,2025-08-12,20,HistGradientBoosting,5345.21,0.012553295380349994,0.1350498857855913,1.0,1.0,1.0,0.0,1.0,-0.05378116754873109,0.33106687206598495,0.6258803559501276,0.1485550710549478,0.3636194393475698,-0.215064368292622,0.21582376760187716,0,0,1,0,0,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-15,2025-07-16,2025-07-16,2025-08-12,20,RandomForest,5345.21,0.012553295380349994,0.1350498857855913,1.0,1.0,1.0,0.0,1.0,-0.005200689073889529,0.4155349613288931,0.40394838819188505,0.2505014930033253,0.6396598051128288,-0.3891583121095035,0.21064897425820198,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-15,2025-07-16,2025-07-16,2025-08-12,20,RandomForestDeep,5345.21,0.012553295380349994,0.1350498857855913,1.0,1.0,1.0,0.0,1.0,-0.0520208020945966,0.34922591016238147,0.33851900770680476,0.3614130444907009,0.597668749725433,-0.23625570523473216,0.1785207620893984,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-16,2025-07-17,2025-07-17,2025-07-17,1,ExtraTrees,5412.31,0.007595647699411012,0.007595647699411012,1.0,1.0,0.0,0.0,1.0,0.0004838210624320616,0.5071648071920066,0.48948987961993423,0.4121679424903549,0.4863259268436917,-0.07415798435333681,0.4753771537061116,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-16,2025-07-17,2025-07-17,2025-07-17,1,ExtraTreesDeep,5412.31,0.007595647699411012,0.007595647699411012,1.0,1.0,0.0,0.0,1.0,0.0014346161401776105,0.4936599771701508,0.4317074579676925,0.2959163281335197,0.4321489183682154,-0.1362325902346957,0.40889163439399695,0,0,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-16,2025-07-17,2025-07-17,2025-07-17,1,GradientBoosting,5412.31,0.007595647699411012,0.007595647699411012,1.0,1.0,0.0,0.0,1.0,0.0006119681865367833,0.5598935745921433,0.4330144388024933,0.2645116192785269,0.25826804102849266,0.006243578250034243,0.45255184822672184,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-16,2025-07-17,2025-07-17,2025-07-17,1,HistGradientBoosting,5412.31,0.007595647699411012,0.007595647699411012,1.0,1.0,0.0,0.0,1.0,0.00242461088740839,0.6165568349386557,0.42074465797271987,0.17499029295312335,0.15326834710383605,0.0217219458492873,0.3183246522661602,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-16,2025-07-17,2025-07-17,2025-07-17,1,RandomForest,5412.31,0.007595647699411012,0.007595647699411012,1.0,1.0,0.0,0.0,1.0,0.0009021024006254962,0.4959277628597273,0.450429264761842,0.29319915754903253,0.4258191970519761,-0.13262003950294354,0.4298384005071402,0,0,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-16,2025-07-17,2025-07-17,2025-07-17,1,RandomForestDeep,5412.31,0.007595647699411012,0.007595647699411012,1.0,1.0,0.0,0.0,1.0,0.00046481284360281347,0.5062932031882547,0.44156789484623443,0.2886858489969237,0.4262448857245418,-0.1375590367276181,0.4004899281836375,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-16,2025-07-17,2025-07-17,2025-07-21,3,ExtraTrees,5412.31,0.007595647699411012,0.030942425692541464,1.0,1.0,1.0,0.0,1.0,0.003215861476637529,0.53636399717586,0.5550249100928348,0.2976025562977498,0.4873495195947961,-0.18974696329704632,0.496132751727974,0,1,1,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-16,2025-07-17,2025-07-17,2025-07-21,3,ExtraTreesDeep,5412.31,0.007595647699411012,0.030942425692541464,1.0,1.0,1.0,0.0,1.0,1.1463540670064142e-05,0.522464206451741,0.45923321981577514,0.18424062384713213,0.43235081864367886,-0.24811019479654672,0.41955011914159995,0,1,0,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-16,2025-07-17,2025-07-17,2025-07-21,3,GradientBoosting,5412.31,0.007595647699411012,0.030942425692541464,1.0,1.0,1.0,0.0,1.0,0.002449031177780955,0.5750920153550776,0.5068895667081064,0.21277982681397092,0.45552485038589974,-0.24274502357192881,0.4124181875100682,0,1,1,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-16,2025-07-17,2025-07-17,2025-07-21,3,HistGradientBoosting,5412.31,0.007595647699411012,0.030942425692541464,1.0,1.0,1.0,0.0,1.0,0.0015468811486864628,0.533315492060235,0.5679319171911592,0.07919261874153666,0.4602551801564006,-0.38106256141486394,0.22630563271574208,0,1,1,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-16,2025-07-17,2025-07-17,2025-07-21,3,RandomForest,5412.31,0.007595647699411012,0.030942425692541464,1.0,1.0,1.0,0.0,1.0,0.001684672186585187,0.4752551677811067,0.4508291010798799,0.20923619571111654,0.5332583128949198,-0.32402211718380325,0.4391143232952923,0,0,0,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-16,2025-07-17,2025-07-17,2025-07-21,3,RandomForestDeep,5412.31,0.007595647699411012,0.030942425692541464,1.0,1.0,1.0,0.0,1.0,0.0005564105656043798,0.5184109228651976,0.47203312135968856,0.21747319419211691,0.4682596898581637,-0.25078649566604677,0.3437978087408877,0,1,0,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-16,2025-07-17,2025-07-17,2025-07-23,5,ExtraTrees,5412.31,0.007595647699411012,0.027906753308661214,1.0,1.0,1.0,0.0,1.0,0.002325544536134956,0.471955455941317,0.46336590277914447,0.3750435504440069,0.514199671285551,-0.1391561208415441,0.4159159204177248,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-16,2025-07-17,2025-07-17,2025-07-23,5,ExtraTreesDeep,5412.31,0.007595647699411012,0.027906753308661214,1.0,1.0,1.0,0.0,1.0,-0.0040698878551472814,0.3561151510362605,0.3562273264310663,0.337540761664647,0.5208300800399406,-0.18328931837529355,0.37338038042201166,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-16,2025-07-17,2025-07-17,2025-07-23,5,GradientBoosting,5412.31,0.007595647699411012,0.027906753308661214,1.0,1.0,1.0,0.0,1.0,0.0025037419451219185,0.5447197630569202,0.4915938205895718,0.2777170508422712,0.5256190025889751,-0.24790195174670387,0.35606163657746553,0,1,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-16,2025-07-17,2025-07-17,2025-07-23,5,HistGradientBoosting,5412.31,0.007595647699411012,0.027906753308661214,1.0,1.0,1.0,0.0,1.0,-0.0077195305049102955,0.3549917245759515,0.21891258168894173,0.1075573301024063,0.615483105820981,-0.5079257757185747,0.171459740386608,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-16,2025-07-17,2025-07-17,2025-07-23,5,RandomForest,5412.31,0.007595647699411012,0.027906753308661214,1.0,1.0,1.0,0.0,1.0,-0.0026366536105451783,0.41337380633231324,0.4295071692809622,0.2638347244793072,0.6113671447724714,-0.3475324202931642,0.3985368123217027,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-16,2025-07-17,2025-07-17,2025-07-23,5,RandomForestDeep,5412.31,0.007595647699411012,0.027906753308661214,1.0,1.0,1.0,0.0,1.0,0.001796741556514245,0.3856698724159626,0.37616786570675054,0.2972150036446254,0.5832739568479861,-0.2860589532033607,0.3330531867631105,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-16,2025-07-17,2025-07-17,2025-07-30,10,ExtraTrees,5412.31,0.007595647699411012,0.055043040771870055,1.0,1.0,1.0,0.0,1.0,-0.0010621591011513928,0.4509329379063069,0.5222083486072284,0.23581313182686195,0.5945605673555069,-0.35874743552864496,0.3744713056340381,0,0,1,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-16,2025-07-17,2025-07-17,2025-07-30,10,ExtraTreesDeep,5412.31,0.007595647699411012,0.055043040771870055,1.0,1.0,1.0,0.0,1.0,-0.013627262178417632,0.41575417599986275,0.4300638961032304,0.12375586973191947,0.6182843769511815,-0.49452850721926206,0.36129605248891455,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-16,2025-07-17,2025-07-17,2025-07-30,10,GradientBoosting,5412.31,0.007595647699411012,0.055043040771870055,1.0,1.0,1.0,0.0,1.0,0.007063761576910793,0.5439172557548918,0.49471371654187946,0.21793523601594647,0.30286110578988334,-0.08492586977393687,0.4155572597271537,0,1,0,0,0,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-16,2025-07-17,2025-07-17,2025-07-30,10,HistGradientBoosting,5412.31,0.007595647699411012,0.055043040771870055,1.0,1.0,1.0,0.0,1.0,-0.012355193980341728,0.633827205192067,0.5734316545619297,0.0827758225376422,0.3786079820050777,-0.2958321594674355,0.4194195870672763,0,1,1,0,0,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-16,2025-07-17,2025-07-17,2025-07-30,10,RandomForest,5412.31,0.007595647699411012,0.055043040771870055,1.0,1.0,1.0,0.0,1.0,0.0027077018107815203,0.46485749656350095,0.4526158777842405,0.1552982774668305,0.523886458170917,-0.36858818070408644,0.30301637793390285,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-16,2025-07-17,2025-07-17,2025-07-30,10,RandomForestDeep,5412.31,0.007595647699411012,0.055043040771870055,1.0,1.0,1.0,0.0,1.0,0.012589277912407257,0.37243184985138805,0.3806790931604623,0.14600462850102974,0.5763195044309555,-0.43031487592992573,0.4055123632177987,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-16,2025-07-17,2025-07-17,2025-08-13,20,ExtraTrees,5412.31,0.007595647699411012,0.11775748247975426,1.0,1.0,1.0,0.0,1.0,0.004394457557725637,0.4248531863485045,0.4134453375041037,0.30161699863035496,0.6667422780796602,-0.3651252794493053,0.26577535506487443,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-16,2025-07-17,2025-07-17,2025-08-13,20,ExtraTreesDeep,5412.31,0.007595647699411012,0.11775748247975426,1.0,1.0,1.0,0.0,1.0,-0.024501923487064346,0.32704701627104993,0.4054719453121764,0.22886841657836934,0.5979687973569059,-0.3691003807785366,0.29759529267390133,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-16,2025-07-17,2025-07-17,2025-08-13,20,GradientBoosting,5412.31,0.007595647699411012,0.11775748247975426,1.0,1.0,1.0,0.0,1.0,-0.02250920702806735,0.5619078608396831,0.5437505230777807,0.27282236654532704,0.33112816446181265,-0.0583057979164856,0.255517751300144,0,1,1,0,0,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-16,2025-07-17,2025-07-17,2025-08-13,20,HistGradientBoosting,5412.31,0.007595647699411012,0.11775748247975426,1.0,1.0,1.0,0.0,1.0,-0.05039322205646337,0.31749598663598627,0.5791712102263927,0.11397366660495128,0.5422183236938982,-0.42824465708894693,0.3871988751802699,0,0,1,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-16,2025-07-17,2025-07-17,2025-08-13,20,RandomForest,5412.31,0.007595647699411012,0.11775748247975426,1.0,1.0,1.0,0.0,1.0,-0.004812608841868427,0.4150499189674333,0.39537549918592924,0.22526310736589647,0.644392284987359,-0.4191291776214625,0.25276935609070894,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-16,2025-07-17,2025-07-17,2025-08-13,20,RandomForestDeep,5412.31,0.007595647699411012,0.11775748247975426,1.0,1.0,1.0,0.0,1.0,-0.04740492927306323,0.3512618806279126,0.33851193443421335,0.35860508492126764,0.6494717942002368,-0.2908667092789692,0.24835404918966722,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-17,2025-07-18,2025-07-18,2025-07-18,1,ExtraTrees,5453.42,0.004472422809906451,0.004472422809906451,1.0,1.0,0.0,0.0,,0.0002792219691789476,0.48148620295601746,0.4781041069979971,0.3812570455210407,0.4573872852874317,-0.076130239766391,0.46012309135562246,0,0,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-17,2025-07-18,2025-07-18,2025-07-18,1,ExtraTreesDeep,5453.42,0.004472422809906451,0.004472422809906451,1.0,1.0,0.0,0.0,,0.0005812876247842599,0.4652890019216388,0.3691429307157168,0.20798326450862448,0.4083107183773931,-0.2003274538687686,0.3495979728255552,0,0,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-17,2025-07-18,2025-07-18,2025-07-18,1,GradientBoosting,5453.42,0.004472422809906451,0.004472422809906451,1.0,1.0,0.0,0.0,,0.0006119681865367833,0.5726936163082212,0.4399950466055973,0.25158137237488803,0.2701351709222753,-0.018553798547387257,0.36959925919554265,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-17,2025-07-18,2025-07-18,2025-07-18,1,HistGradientBoosting,5453.42,0.004472422809906451,0.004472422809906451,1.0,1.0,0.0,0.0,,0.0005337275851614628,0.6210518818582197,0.36906842654162836,0.16472214863926146,0.2096273446691722,-0.04490519602991075,0.3116189473416386,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-17,2025-07-18,2025-07-18,2025-07-18,1,RandomForest,5453.42,0.004472422809906451,0.004472422809906451,1.0,1.0,0.0,0.0,,0.0008723757032096508,0.5197744397700187,0.4469393853975304,0.27971981784292865,0.41350013879442116,-0.1337803209514925,0.45194515443627736,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-17,2025-07-18,2025-07-18,2025-07-18,1,RandomForestDeep,5453.42,0.004472422809906451,0.004472422809906451,1.0,1.0,0.0,0.0,,0.0002144641061157498,0.4920992996940051,0.4163281057851316,0.2975470049071875,0.3852272437294098,-0.08768023882222231,0.374517678237803,0,0,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-17,2025-07-18,2025-07-18,2025-07-22,3,ExtraTrees,5453.42,0.004472422809906451,0.02357603118776841,1.0,1.0,1.0,0.0,1.0,0.002892189511418945,0.5202294073178084,0.5489742915983142,0.2765885214972614,0.505778527174487,-0.22919000567722564,0.4928222027963449,0,1,1,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-17,2025-07-18,2025-07-18,2025-07-22,3,ExtraTreesDeep,5453.42,0.004472422809906451,0.02357603118776841,1.0,1.0,1.0,0.0,1.0,-0.000985029164796026,0.49194467112732354,0.43771245874348486,0.15779859701448734,0.4762538387864192,-0.31845524177193185,0.37591770603330454,0,0,0,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-17,2025-07-18,2025-07-18,2025-07-22,3,GradientBoosting,5453.42,0.004472422809906451,0.02357603118776841,1.0,1.0,1.0,0.0,1.0,0.002449031177780955,0.5344351831637167,0.4769106440135109,0.19972123014880777,0.5429735018911631,-0.34325227174235534,0.3318665206422909,0,1,0,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-17,2025-07-18,2025-07-18,2025-07-22,3,HistGradientBoosting,5453.42,0.004472422809906451,0.02357603118776841,1.0,1.0,1.0,0.0,1.0,0.0011091486143964043,0.4958490572966286,0.4262670308836143,0.07389429438135119,0.4805492300494277,-0.4066549356680765,0.19075082954452277,0,0,0,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-17,2025-07-18,2025-07-18,2025-07-22,3,RandomForest,5453.42,0.004472422809906451,0.02357603118776841,1.0,1.0,1.0,0.0,1.0,0.0006406122580135154,0.5084594108678337,0.4614556502498913,0.19545165028546863,0.49911345143366803,-0.3036618011481994,0.4386404363633612,0,1,0,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-17,2025-07-18,2025-07-18,2025-07-22,3,RandomForestDeep,5453.42,0.004472422809906451,0.02357603118776841,1.0,1.0,1.0,0.0,1.0,-9.41075378668656e-06,0.508918042522951,0.41930937537913965,0.18704116064510054,0.4817256261316066,-0.29468446548650606,0.3350129658939232,0,1,0,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-17,2025-07-18,2025-07-18,2025-07-24,5,ExtraTrees,5453.42,0.004472422809906451,0.03346157090412971,1.0,1.0,1.0,0.0,1.0,0.0019678498239907986,0.47070480029334105,0.4605942571855157,0.38376384965666577,0.5131709788043838,-0.12940712914771801,0.4083819050208971,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-17,2025-07-18,2025-07-18,2025-07-24,5,ExtraTreesDeep,5453.42,0.004472422809906451,0.03346157090412971,1.0,1.0,1.0,0.0,1.0,-0.008959044591022076,0.30216819571363346,0.29197185088849875,0.2934825511362926,0.6295774101923233,-0.33609485905603065,0.27213311989799693,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-17,2025-07-18,2025-07-18,2025-07-24,5,GradientBoosting,5453.42,0.004472422809906451,0.03346157090412971,1.0,1.0,1.0,0.0,1.0,0.0025037419451219185,0.44100175988610313,0.4495969947906832,0.274659719224106,0.6465059472229034,-0.37184622799879746,0.2808982860569677,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-17,2025-07-18,2025-07-18,2025-07-24,5,HistGradientBoosting,5453.42,0.004472422809906451,0.03346157090412971,1.0,1.0,1.0,0.0,1.0,-0.011561439099004048,0.36087698384463024,0.21967326653257638,0.09797988275301271,0.7644129111117195,-0.6664330283587068,0.11508563215722958,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-17,2025-07-18,2025-07-18,2025-07-24,5,RandomForest,5453.42,0.004472422809906451,0.03346157090412971,1.0,1.0,1.0,0.0,1.0,-0.0029337770299495644,0.38869936144155615,0.4296239321078222,0.27355568340554093,0.5783086607080348,-0.30475297730249384,0.3563828241215848,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-17,2025-07-18,2025-07-18,2025-07-24,5,RandomForestDeep,5453.42,0.004472422809906451,0.03346157090412971,1.0,1.0,1.0,0.0,1.0,-0.0009398797813863328,0.2952489108941512,0.33434889999543466,0.2653392887982591,0.604424391763507,-0.33908510296524796,0.25621223673647686,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-17,2025-07-18,2025-07-18,2025-07-31,10,ExtraTrees,5453.42,0.004472422809906451,0.03293346193764646,1.0,1.0,0.0,0.0,1.0,-0.0019414764687168697,0.45777298769731084,0.5124131678345324,0.21374385322721054,0.5822622331624911,-0.3685183799352806,0.3810074990983441,0,0,1,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-17,2025-07-18,2025-07-18,2025-07-31,10,ExtraTreesDeep,5453.42,0.004472422809906451,0.03293346193764646,1.0,1.0,0.0,0.0,1.0,-0.02442300714514836,0.32190895126121316,0.3170635715301548,0.0821472183638849,0.6602826488625285,-0.5781354304986436,0.29196705145090984,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-17,2025-07-18,2025-07-18,2025-07-31,10,GradientBoosting,5453.42,0.004472422809906451,0.03293346193764646,1.0,1.0,0.0,0.0,1.0,0.005734813471482926,0.42526640316586234,0.3629206373083905,0.21130821367008798,0.32748527111297443,-0.11617705744288645,0.32233797764456923,0,0,0,0,0,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-17,2025-07-18,2025-07-18,2025-07-31,10,HistGradientBoosting,5453.42,0.004472422809906451,0.03293346193764646,1.0,1.0,0.0,0.0,1.0,-0.02742925876872765,0.4367348273332346,0.40505804983752847,0.04552396387628084,0.5735989057647176,-0.5280749418884367,0.21993115965533488,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-17,2025-07-18,2025-07-18,2025-07-31,10,RandomForest,5453.42,0.004472422809906451,0.03293346193764646,1.0,1.0,0.0,0.0,1.0,-0.008769165789048539,0.4479308693759888,0.43650214033580825,0.16080519501687,0.5490376481420847,-0.3882324531252147,0.27373013303041166,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-17,2025-07-18,2025-07-18,2025-07-31,10,RandomForestDeep,5453.42,0.004472422809906451,0.03293346193764646,1.0,1.0,0.0,0.0,1.0,0.0075992683721761295,0.2430135063614236,0.2230932381111835,0.13004467178058912,0.5601537351232856,-0.4301090633426965,0.30444483416577905,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-17,2025-07-18,2025-07-18,2025-08-14,20,ExtraTrees,5453.42,0.004472422809906451,0.0810592252201372,1.0,1.0,1.0,0.0,1.0,0.001982759200896926,0.4177047273923554,0.43282219204826083,0.3154728841545995,0.6689291357303588,-0.35345625157575933,0.25957820203398274,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-17,2025-07-18,2025-07-18,2025-08-14,20,ExtraTreesDeep,5453.42,0.004472422809906451,0.0810592252201372,1.0,1.0,1.0,0.0,1.0,-0.01633221075735281,0.34741306184862364,0.416676990675631,0.2586626300410114,0.5937265860759243,-0.3350639560349129,0.23793876238108966,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-17,2025-07-18,2025-07-18,2025-08-14,20,GradientBoosting,5453.42,0.004472422809906451,0.0810592252201372,1.0,1.0,1.0,0.0,1.0,-0.02250920702806735,0.5816382230488396,0.5612663157661267,0.27476354253300084,0.33112816446181265,-0.05636462192881181,0.24876971223151978,0,1,1,0,0,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-17,2025-07-18,2025-07-18,2025-08-14,20,HistGradientBoosting,5453.42,0.004472422809906451,0.0810592252201372,1.0,1.0,1.0,0.0,1.0,-0.051573163004199764,0.41997376907583717,0.6603837570582582,0.1198306995020159,0.528371788108121,-0.4085410886061051,0.4436809031384782,0,0,1,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-17,2025-07-18,2025-07-18,2025-08-14,20,RandomForest,5453.42,0.004472422809906451,0.0810592252201372,1.0,1.0,1.0,0.0,1.0,-0.014088101211653228,0.3871074366980705,0.36335271225795374,0.23340125789211935,0.5519509479903719,-0.31854969009825257,0.20169354167661183,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-17,2025-07-18,2025-07-18,2025-08-14,20,RandomForestDeep,5453.42,0.004472422809906451,0.0810592252201372,1.0,1.0,1.0,0.0,1.0,-0.043709698003326414,0.4206433047940913,0.42958045286217345,0.36667464035964614,0.6293052937695601,-0.262630653409914,0.2559630403896519,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-18,2025-07-21,2025-07-21,2025-07-21,1,ExtraTrees,5477.81,0.018615103481135487,0.018615103481135487,1.0,1.0,1.0,0.0,1.0,-0.0006788167542362213,0.507245804372902,0.4750447351972523,0.37878241997151463,0.5052833100495039,-0.12650089007798926,0.43329911290303774,0,1,0,0,1,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-18,2025-07-21,2025-07-21,2025-07-21,1,ExtraTreesDeep,5477.81,0.018615103481135487,0.018615103481135487,1.0,1.0,1.0,0.0,1.0,-0.0014589512082559203,0.43939065660543575,0.3282260773879873,0.16850194901545593,0.4388015876461077,-0.27029963863065176,0.3291560216002647,0,0,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-18,2025-07-21,2025-07-21,2025-07-21,1,GradientBoosting,5477.81,0.018615103481135487,0.018615103481135487,1.0,1.0,1.0,0.0,1.0,0.0006119681865367833,0.5819301013131941,0.4290213486877167,0.2461367257294894,0.25574468323211613,-0.009607957502626746,0.3501752468320358,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-18,2025-07-21,2025-07-21,2025-07-21,1,HistGradientBoosting,5477.81,0.018615103481135487,0.018615103481135487,1.0,1.0,1.0,0.0,1.0,0.0002185325984105253,0.572258247677813,0.27821633583248156,0.114071016090406,0.22225216760380773,-0.10818115151340173,0.2533600206427635,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-18,2025-07-21,2025-07-21,2025-07-21,1,RandomForest,5477.81,0.018615103481135487,0.018615103481135487,1.0,1.0,1.0,0.0,1.0,-0.00016853316968032947,0.5367018302345541,0.3943867445749727,0.21829781014872057,0.3877098320632256,-0.16941202191450505,0.4004081287493844,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-18,2025-07-21,2025-07-21,2025-07-21,1,RandomForestDeep,5477.81,0.018615103481135487,0.018615103481135487,1.0,1.0,1.0,0.0,1.0,8.184065117698994e-05,0.5101317009679943,0.3935187038368103,0.24168674259623094,0.3851538436990716,-0.14346710110284064,0.30769806115863685,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-18,2025-07-21,2025-07-21,2025-07-23,3,ExtraTrees,5477.81,0.018615103481135487,0.015615729643780885,1.0,1.0,0.0,0.0,1.0,0.0009974784230546328,0.5232686715945428,0.5087677320590428,0.27071232019575553,0.5085403058278595,-0.23782798563210394,0.48316247014584995,0,1,1,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
